"pertama-tama perlu saya katakan bahwa restoran ini bukanlah restoran mainstream pada umum nya . dia menyajikan masakan hawaiian yang mana tidak umum . kedua , lantas tidak membuat rasa - nya menjadi aneh . semua menu nya wajib dicoba karena unik bukan masakan umum dan enak . ketiga , koki - nya memang pernah tinggal lama di hawaii sehingga masakan nya memang asli hawaiian dengan nama-nama asli hawaii .  ",positive
"Pernyataan Presiden Joko Widodo dalam Rapat Kerja Nasional Pro-Jokowi, Mei lalu, yang ditangkap internal PDI-P sebagai sinyal dukungan Jokowi kepada Ganjar Pranowo, kian menyulut bara yang ada",negative
"Serta semua anggota DPRD Gerindra tingkat 1 (provinsi) dan 2 (kabupaten), dan DPR untuk bersiap-siap memenangkan Prabowo Subianto sebagai presiden tahun 2024,” ujarnya",positive
duka   ,negative
"Ketua DPP Partai Golkar Tb Ace Hasan Syadzily mengatakan, mesin partainya bergerak dari tingkat pusat sampai ke desa",positive
”Komunitas juang ini sifatnya tematik,neutral
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln      ",negative
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon  ",neutral
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok . ",positive
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",positive
"Di tengah tantangan dan persoalan menjelang penyelenggaraan Pemilu 2024, KPU dan Bawaslu memiliki sejumlah modal sosial",neutral
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .    ,positive
"Apabila sukarelawan memahami beratnya tantangan bangsa ke depan sebagaimana disampaikan oleh Presiden Jokowi, lanjut Hasto, seharusnya skala prioritas sukarelawan saat ini adalah bergerak ke bawah untuk membantu masyarakat",positive
"”Tentu yang menjadi jualan kita secara retrospektif ialah masa kepemimpinan Pak SBY (Susilo Bambang Yudhoyono), ketika kami diamanati oleh rakyat untuk memegang pemerintahan",neutral
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .    ",negative
Para penggugat didampingi Yusril Ihza Mahendra dan Yuri Kemal Fadlullah dari Ihza &amp; Ihza Law Firm SCBD-Bali Office,neutral
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .       ",positive
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,positive
"Namun, munculnya usulan itu disertai penolakan kuat dari publik",negative
"Kendati tidak punya hak konstitusional untuk mengusung capres-cawapres, sejumlah kelompok sukarelawan Presiden Jokowi akan menjaring bakal capres yang bakal didukung pada Pemilu 2024",positive
"Sekretaris Jenderal Partai Demokrasi Indonesia Perjuangan (PDI-P) Hasto Kristiyanto, saat mengikuti agenda konsolidasi partai di Banda Aceh, Minggu (27/2/2022), kembali menegaskan penolakan terhadap wacana penundaan pemilu",negative
"Dalam beberapa kesempatan, dia malah minta dikritik",neutral
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .      ",negative
"Tidak hanya itu, dalam kerja sama itu juga didorong kemampuan nasional untuk memproduksi vaksin",positive
"Sejumlah basis yang penting dikuasainya, seperti aspek geografis, gender, kelas sosial, usia, dan pendidikan",neutral
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .  ,positive
"Apabila Presiden Jokowi memilih nama yang berbeda dari bakal capres yang yang diusulkan, maka para sukarelawan tetap akan mendukung sosok pilihan Jokowi tersebut",positive
"Sebelumnya, mereka mudah untuk berkumpul di dua kelompok, tetapi sekarang karena Jokowi habis masa jabatan, mereka harus mencari kelompok-kelompok baru,” katanya",neutral
Hal itu dapat dilihat dari kepatuhan kader terhadap perintah Ketua Umum PDI-P untuk tidak mengeluarkan pernyataan mengenai isu capres dan cawapres saat ini,neutral
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .       ,positive
"Selain Prabowo, momen Lebaran juga digunakan oleh para politikus untuk melakukan pendekatan dengan politikus lainnya, salah satunya Ketua Umum Partai Amanat Nasional (PAN) Zulkifli Hasan",neutral
"Pakar Aliansi Kebangsaan, Yudi Latif, mengingatkan para elite bahwa rakyat tidak bisa dibohongi",positive
"Pada saat pembukaan workshop , Zulkifli mengumumkan nama kepala daerah dan menteri yang bakal hadir menjadi pemateri untuk membekali para kader",neutral
"Sementara dari sejarah, Partai Demokrat pernah menjadi kuda hitam pada Pemilu 2004 dan berlanjut pada Pemilu 2009",neutral
"”Kalau bagi PDI-P, PKS dan Demokrat sejak awal telah memutuskan sikapnya di luar pemerintah",neutral
"Ronald juga mengatakan, Indonesia harus waspada dengan dominasi TNI dalam penanganan Covid-19 walau penanganan itu dinilai berhasil bagi banyak pihak dan ia juga tidak yakin Indonesia akan kembali mengusung Dwifungsi ABRI",positive
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .       ",positive
Sebagai contoh ketika ada menteri atau pihak yang membocorkan informasi rapat terbatas bahwa PPKM akan diundur hingga waktu tertentu dan kemudian menuai cecaran dari publik lebih dulu,negative
harus nya ahok di tembak mati saja sudah melakukan penistaan agama .   ,negative
"Haris dan Fatia diadukan karena menyebut Luhut terlibat dalam proyek rencana eksploitasi Blok Wabu di Intan Jaya, Papua",neutral
"”Bisa jadi, pertemuan ini menjadi titik awal untuk kembali membangun koalisi yang sempat tertunda pada dua pemilu terakhir",neutral
mending ganti ve ke mnc . aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal    ,negative
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak     ,positive
"Wakil Sekretaris Jenderal Partai Demokrat Jovan Latuconsina menjelaskan, analogi binatang kuda dalam pidato AHY sarat dengan pesan",neutral
"Pada 23 Oktober, Prabowo resmi menjadi Menteri Pertahanan dalam kabinet Jokowi-Ma’ruf Amin",neutral
"Saat ini, 28,9 persen suara yang diraihnya merupakan pemilih yang dalam pilpres lalu memilih Jokowi, dan sebanyak 10,7 persen yang saat ini memilihnya merupakan pemilih PDI-P dalam pemilu legislatif lalu",neutral
"”Anda jangan hanya menjadi mahasiswa, mahasiswa an sich",neutral
"Selain Yayak, diskusi daring yang dipandu Wakil Pemimpin Umum  Kompas  Budiman Tanuredjo tersebut diikuti Staf Khusus Presiden Bidang Hukum Dini Purwono, anggota Komisi III DPR dari Fraksi Partai Nasdem Taufik Basari, serta pengamat sosial dan politik Abdillah Toha",neutral
"”Kenapa SBY, dia ini dengan Surya Paloh satu generasi, jadi komunikasinya lebih berdampak kalau dia yang datang",positive
"nah di sini letak permasalahan nya bang , demokrat selalu terlambat mengambil keputusan , setelah lewat dan terdesak , keputusan nya pasti abu-abu . maaf ya   ",negative
"Pada sektor kesejahteraan sosial yang kepuasannya tertinggi juga disokong anggaran APBN selama tiga tahun untuk program perlindungan sosial yang mencapai Rp 542,2 triliun",positive
Isu yang berkembang menyatakan satu kubu Apdesi terdaftar di Kemenkumham dan satu kubu lainnya terdaftar di Kemendagri,neutral
"”Saya akan menjaga komunikasi dan kedekatan yang sama dengan parpol, pemerintah, dan Komisi II DPR karena tantangan (Pemilu 2024) sulit sehingga tidak perlu menambah masalah yang tidak perlu,” ujarnya",positive
"Di akhir tahun ini, Surya disebut sudah akan mengambil keputusan",neutral
"Itu, kan, jadi banyak perdebatannya, misalnya, (lalu didebat) mudik enggak boleh tapi wisata boleh, katanya prokes tapi tenaga kerja asing masuk, wisatawan masuk",neutral
"Demikian pula kritikan dan polemik yang mengemuka di ruang publik mengenai tes wawasan kebangsaan pegawai KPK, isu masuknya tenaga kerja asing (TKA) di tengah masa pembatasan mobilitas di dalam negeri, dan lain sebagainya",neutral
sang rajawali kepret temui menteri susi bahas nasib nelayan    ,neutral
Masyarakat pun tidak perlu reaktif berlebihan,positive
"Juru bicara Partai Demokrat kubu KLB Deli Serdang, Muhammad Rahmad, mengatakan, gugatan uji materi terhadap AD/ART Demokrat merupakan pintu masuk untuk memenangkan gugatan di PTUN yang saat ini masih dalam proses persidangan",neutral
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong       ",negative
Perjalanan politik Prabowo,neutral
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung       ",positive
tribun : gubernur anies : kami ingin pasar senen jadi destinasi wisata : gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi destinasi wisata domestik dan internasional .   ,neutral
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari       ",negative
Ambang Batas Pencalonan Presiden 20 Persen Terus Dipersoalkan,negative
Hal ini dengan tujuan untuk membuat situasi politik mendekati Pemilu 2024 menjadi memanas,negative
Kelompok ini relatif lebih lambat untuk berubah dibanding kelas sosial dan pendidikan menengah ke atas yang aksesnya terhadap informasi lebih luas dan intensif,negative
"Hasto, dalam kesempatan itu, mengatakan, PDI-P melihat adanya apresiasi dunia dan berbagai pihak terhadap kepemimpinan Presiden Joko Widodo dalam menangani pandemi Covid-19",positive
"”Bahkan mahasiswa pun (untuk) membentuk organisasi, kan, tidak boleh",negative
Para calon terpilih ini akan dilantik Presiden Joko Widodo untuk menggantikan anggota KPU dan Bawaslu periode 2017-2022 yang masa jabatannya akan berakhir April,neutral
”PDI-P adalah partai pemenang pemilu dan Gerindra memiliki jumlah kursi ketiga terbesar di Senayan,neutral
"Di samping itu, keputusan apakah PAN akan tetap mengusung Zulkifli ataukah tidak, itu akan tergantung pada dinamika politik yang terus berkembang",neutral
1 . pelayanan kurang ramah dan lama 2 . banyak lalat di sekitar meja makan 3 . ada anak kecoa di meja saya meja nomor 9 4 . saus sambal nya dingin     ,negative
Wacana penundaan pemilu dan perpanjangan masa jabatan presiden harus segera diakhiri karena kontraproduktif di tengah upaya segenap bangsa memulihkan segala dampak akibat pandemi Covid-19,negative
”Calon Presiden dan Wakil Presiden diusulkan dalam satu pasangan oleh partai politik atau gabungan partai politik”,neutral
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000       ",positive
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .    ",positive
Usulan tersebut kembali menghangat dua pekan terakhir atau setelah Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar menyampaikan usulan senada,neutral
"Pendiri SMRC, Saiful Mujani, mengatakan, dari Desember 2021 ke Maret 2022, kecenderungan pendukung Jokowi-Ma’ruf yang memilih Prabowo naik dari 22,4 persen menjadi 26,3 persen",positive
"Itu yang dihormati oleh PDI-P,” katanya",neutral
Begitu pula Ganjar Pranowo yang kini menjabat Gubernur Jawa Tengah,neutral
"Presiden Joko Widodo juga telah menyatakan, tak mau masa jabatannya diperpanjang",neutral
"Sekarang, kriminalisasi sering terjadi pada aktivis di tingkat nasional, bernama besar, dan digerakkan orang-orang pemerintah pusat",negative
Kegiatan berkunjung ke pesantren sudah menjadi hal yang lazim dilakukan,neutral
Ini menunjukkan pertumbuhan ekonomi tidak terganggu oleh demokrasi yang diwujudkan melalui pemilu ,positive
Jurnalis diminta untuk terus memperkuat nilai sebagai penyebar informasi yang kredibel,positive
"Siapa saja,” ujarnya",neutral
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja  ,negative
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia . ",positive
"Tiga figur dengan elektabilitas tertinggi yaitu Ketua Umum Partai Gerindra yang juga Menteri Pertahanan Prabowo Subianto, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Baswedan",neutral
"“Tugas dari kita yang menganggap dirinya patriorik, terserah mau dari partai apa saja",neutral
"”Wabah PMK (penyakit mulut dan kuku) merebak jelang Idul Adha, Demokrat minta pemerintah beri anggaran khusus,” sebagaimana tertulis dalam unggahan terakhir akun Instagram Partai Demokrat, Sabtu (18/6/2022)",neutral
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .       ",negative
"Kekerasan komunikasi akan mendorong terbentuknya spiral of violence (lingkaran kekerasan), yaitu kondisi yang ditandai oleh praktik yang hanya bertujuan menjatuhkan dan menghancurkan satu sama lain atau zero sum game",negative
