Wacana ini sebelumnya dilontarkan Menteri Investasi/Kepala Badan Koordinasi Penanaman Modal Bahlil Lahadalia	neutral
Geliat Partai Politik Baru di Bursa Pemilu 2024	neutral
Partai Ummat didirikan oleh Amien Rais, tokoh reformasi yang turut membidani lahirnya Partai Amanat Nasional (PAN) tahun 1998	neutral
Keputusan itu diambil setelah pihak Kemenhan beralasan bahwa yang dibahas terkait strategi dan kebijakan umum pertahanan negara sehingga itu tergolong rahasia negara	neutral
�Parpol baru bisa memanfaatkan momentum pandemi Covid-19 untuk menunjukkan bahwa mereka hadir ke tengah masyarakat meskipun belum menjadi anggota DPR, misalnya,� ujarnya saat dihubungi dari Jakarta, Rabu (20/10/2021)	positive
Golkar disebutnya sebatas menyerap usulan penundaan pemilu yang diklaimnya muncul di masyarakat, lantas membahas usulan itu dengan ketua umum partai politik (parpol) lain	neutral
PDI-P Sebut Tak Bisa Koalisi dengan PKS dan Demokrat, Faksi Politik Mulai Terbentuk	neutral
Gelora tidak mempertentangkan kepentingan umat Islam dengan kepentingan bangsa	neutral
Namun, ada tiga partai mendukung, yaitu PKB, Golkar, dan Partai Amanat Nasional (PAN)	positive
Demikian pula radar-radar yang dipakai kapal perang Jerman dan Belanda tahun 1990-an sampai sekarang	neutral
Dalam kasus pelanggaran HAM berat, lanjut Amiruddin, yang mestinya dipikirkan pertama-tama adalah persoalan kemanusiaan	neutral
Mengambil contoh negara China, belum lama ini, Presiden Republik Rakyat China Xi Jinping mendeklarasikan akan menjadikan tingkat kemiskinan rakyat China menjadi 0 persen	positive
Rutin setiap hari Kamis, para ibu itu berbaju hitam, berpayung hitam, berdiri menyuarakan aspirasi mereka dalam diam	neutral
Platform senjata tetapi tanpa senjata	neutral
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .    "	neutral
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .       "	positive
"harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .     "	negative
�Posisi PKB tentu ini dalam pengkajian	neutral
"pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .  "	positive
"jokowi milih dengan ruh amin jadi cawapres nya .       "	neutral
Sekjen PDI-P Hasto Kristiyanto menyatakan partainya tidak bisa berkoalisi dengan PKS dan Demokrat karena beda ideologi	negative
Di antaranya adalah korban kasus penembakan mahasiswa, kerusuhan Mei, dan korban penghilangan paksa dalam aksi menggulingkan rezim otoriter dan menuntut reformasi tahun 1998	neutral
Ramlan menilai Presiden Joko Widodo perlu sekali lagi menegaskan sikapnya untuk mengakhiri wacana perpanjangan masa jabatan atau penundaan pemilu ini	neutral
Selain itu, terdakwa kasus pelanggaran HAM berat masa lalu, yaitu peristiwa Tanjung Priok (1984), dan Abepura (2000) juga divonis lepas	neutral
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .    "	positive
Pernyataan ini menunjukkan mulai tumbuhnya faksi-faksi politik jelang Pemilu 2024	neutral
Salah satunya, dalam Pasal 17 poin c, adalah informasi publik yang apabila dibuka dapat membahayakan pertahanan dan keamanan negara, antara lain, strategi, intelijen, operasi, taktik, dan teknik yang berkaitan dengan keamanan negara, meliputi tahap perencanaan, pelaksanaan, dan pengakhiran atau evaluasi dalam kaitan dengan ancaman dari dalam dan luar negeri	neutral
Salah satu nilai bangsa yang dinilai membuat bangsa Indonesia mampu bertahan adalah sifat gotong royong, dan semangat tersebut akan mampu membuat bangsa ini berdikari	positive
Perubahan sistem tata negara tersebut salah satunya berasal dari amendemen UUD 1945	neutral
Bagi PKS, seandainya�judicial review�itu disetujui, akan sangat menguntungkan	positive
Agus memperkirakan, dua bulan ke depan, Kemenkumham sudah menerbitkan SK pendirian Partai Ummat	neutral
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__    "	negative
Pengamat politik Jeirry Sumampow menambahkan bahwa mereka yang memunculkan gagasan presiden tiga periode sejatinya ingin mengatakan bahwa publik masih menyukai Presiden Jokowi	positive
"""Presiden sebagai kepala negara dan kepala pemerintahan sudah bilang jangan"	negative
Jika tidak ada pemilu, apakah akan ada kandidasi?	neutral
Fakta persidangan yang akan dianalisis itu meliputi keterangan saksi dan para terdakwa	neutral
Adapun negara tetangga di selatan Indonesia, yakni Australia anggarannya sebesar 2,1 persen GDP senilai 27.336 juta dollar AS	neutral
harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu	positive
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .       "	positive
"jangan lupa minum air mineral 8 -- 10 gelas per hari nya .     "	neutral
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .	positive
Semangat itulah yang dulu menggelorakan para pejuang meski hanya bermodalkan bambu runcing	neutral
Bahkan, belakangan, upaya penuntasan itu seolah mundur	negative
Dananya berasal dari gotong royong atau crowdfunding	positive
Sesuai dengan ketentuan, jika pembahasan di tingkat panja selesai,� pengambilan keputusan tingkat pertama RUU dapat diambil	neutral
"cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .      "	positive
Rapat dengar pendapat umum (RDPU) atau rapat kerja antara Komisi I DPR dan Kemenhan yang jadi salah satu kanal untuk bisa mendengarkan penjelasan terkait pun tak bisa diandalkan	negative
"selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .    "	negative
Satu kemungkinan yang pasti telah dapat diketahui oleh publik, yaitu tidak adanya koalisi antara PDI-P dengan PKS dan Demokrat	neutral
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !    "	positive
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .       "	positive
"Asalkan kalian (KPK) jangan menegakkan hukum sambil frustrasi,"" kata Fahri"	negative
"""Kami akan kebut, dibahas setiap hari"	neutral
"""Dalam kehidupan bernegara, tanggung jawab tersebut tidak hanya diukur dari kemampuan menjalankan tujuan bernegara semata,� tetapi juga terhadap berbagai perubahan yang membawa disrupsi tersebut"	neutral
Oleh sebab itu, wacana ini pasti akan kami perdalam,� ujarnya	neutral
"""Kami memohon rapat secara tertutup"	neutral
Ini karena kelompok Surta Wijaya telah mencatut nama Apdesi	neutral
�Dia sadar juga bahwa ada rival-rival politik yang akan menjadi kompetitor potensial baginya di 2024,� ujarnya	neutral
Dari hasil Pemilu 2019, PDI-P merupakan satu-satunya partai yang telah memenuhi syarat untuk bisa mencalonkan sendiri	neutral
"""Dan rekan saya kebetulan menjawab waktu itu, dia ikut,"" ungkapnya"	neutral
"agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d      "	positive
Pada kesempatan itu, Megawati merasa terhormat dan mengaku teringat dengan ayahnya, Soekarno	neutral
"Ketika tidak ada nama petahana, maka tidak ada nama yang kita lihat mendapat dukungan signifikan dari publik, relatif sama,"" terang Saidiman"	neutral
"kata nya lagi banyak promo di shopee . "	neutral
�Jadi, kami lebih memilih menyosialisasikan hasil kerja kami yang menguntungkan kaum muda ketimbang membuat stempel dan gimik klaim partai anak muda,� ujarnya	positive
Presiden Joko Widodo juga sudah berkali-kali menegaskan akan taat pada konstitusi dan menolak perpanjangan jabatan	positive
Menurut Zuhro, reformasi sebetulnya telah mengubah sistem ketatanegaraan Indonesia	neutral
Bekal informasi itu menjadikan anak-anak muda sebagai pemilih cerdas dan cepat menyadari ketika menemukan hal-hal yang dimanipulasi	positive
Namun, Muzani menegaskan Prabowo belum menyampaikan kesediaannya	neutral
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan . "	negative
"pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .      "	neutral
�Kita tidak boleh menjalankan negara ini dengan suka-suka, apalagi ugal-ugalan dengan melanggar konstitusi atau mencari celah untuk mengakali konstitusi,� katanya	negative
Sudah sepantasnya elite politik dan pejabat publik menghindari wacana tersebut karena bisa terjerumus ke dalam gagasan dan praksis politik yang inkonstitusional	negative
Dengan kondisi daya beli masyarakat yang turun drastis dan konsumsi rumah tangga yang memprihatinkan, perdebatan terkait perpanjangan masa jabatan presiden akan sangat menguras energi	negative
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .	neutral
Alasannya, diperlukan waktu untuk pemulihan ekonomi pascapandemi ( Kompas , 24/2/2022)	neutral
Sementara untuk negara adidaya Amerika Serikat tidak terbayangkan, yakni 3,7 persen dari GDP yang senilai 778 miliar dollar AS	neutral
Didampingi hakim konstitusi Saldi Isra dan Manahan MP Sitompul, Arief dengan lihai mengarahkan persidangan sehingga lancar�	positive
"""Kita melihat proses yang ada di sini menggunakan lapangan sepak bola dan bisa mencakup dalam jumlah yang banyak,"" kata Presiden"	neutral
Ada pula Partai Ummat yang didirikan oleh tokoh reformasi, Amien Rais	neutral
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .	negative
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .      "	positive
Kelima, memperketat pelaksanaan pemberlakuan pembatasan kegiatan masyarakat (PPKM) mikro dan mengoptimalkan peran posko serta kegiatan monitor evaluasi data kasus positif yang nantinya digunakan untuk menyusun strategi pengendalian kasus	positive
Dalam konteks Indonesia, membangun sistem sangatlah penting	neutral
Dalam dokumen itu dijelaskan bahwa Kementerian Pertahanan (Kemenhan) berencana untuk memenuhi kebutuhan alutsista sepanjang 25 tahun ke depan dalam waktu dua setengah tahun atau sampai tahun 2024	neutral
Pancasila menjadi landasan dan pegangan dalam menghadapi turbulensi peradaban	neutral
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .      "	positive
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .      "	negative
Jangan malah membuat gaduh hampir tiap saat,� kata Kepala Badan Komunikasi Strategis DPP Partai Demokrat Herzaky Mahendra Putra	negative
Mayoritas publik juga tidak menghendaki hal tersebut dilakukan, termasuk dengan amendemen konstitusi	negative
Keuntungan elektoral	positive
"""Kebijakan Demokrat sekali lagi jelas dan nyata, bantu rakyat untuk keluar dari kesulitan akibat pandemi dan ekonomi ini"	positive
Ini dipatahkan oleh Hasto dan sekaligus menunjukkan faksionalisasi mulai terbentuk	neutral
Menurut Laode, KPK akan mengalami kerugian yang besar jika membebastugaskan 75 pegawai itu	negative
Ganip merekomendasikan beberapa langkah pengendalian kasus Covid-19 di daerah	neutral
"Saya menginstruksikan kepada kader menyuarakan pendapatnya dengan penuh adab dan akhlakul karimah ,"" katanya lagi"	positive
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .	positive
Rapat kerja Komisi I DPR dengan Kementerian Pertahanan, Senin (31/5/2021), digelar secara tertutup	negative
Penyidik  ad hoc  juga berwenang memberikan penilaian apakah hasil penyelidikan Komnas HAM layak dilanjutkan ke tingkat penyidikan atau tidak	neutral
Pejuang demokrasi	positive
Lagi pula, putusan Mahkamah Konstitusi atas pengujian UU No 19/2019 menyebutkan, proses peralihan status ini tidak boleh sampai merugikan hak pegawai	positive
Kedua, meningkatkan penegakan disiplin protokol kesehatan dan pembatasan mobilitas serta aktivitas penduduk	positive
Hasto mengatakan, PDI-P menyadari 2024 adalah masa terjadinya regenerasi politik	neutral
Ketiga, meningkatkan jumlah pemeriksaaan ( testing ) dan memasifkan kegiatan pelacakan ( tracing )	neutral
"alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .    "	positive
Berbagai kesulitan dan tantangan harus dihadapi	positive
"""Nilainya nanti dipastikan tidak akan membebani APBN, dalam arti tidak akan mengurangi alokasi belanja lainnya dalam APBN yang menjadi prioritas pembangunan nasional,"" kata Dahnil"	positive
Dengan situasi semacam itu, PDI-P tidak akan memberikan rekomendasi pencalonan presiden secara cepat, karena setiap tindakan politik PDI-P akan direspons atau memunculkan reaksi dari partai lain	neutral
�PDI-P mitra spesial kami	positive
Keputusan Presiden Joko Widodo untuk mengintegrasikan seluruh lembaga pengembangan dan riset ke dalam Badan Riset dan Inovasi Nasional (BRIN) dinilai tepat	positive
Jika parpol baru tak mampu menjual program yang berbeda dengan parpol yang sudah ada, publik mungkin tak akan tertarik karena dianggap sama saja dengan parpol lainnya	negative
"id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya . "	negative
Akhirnya, kini Maria juga menjadi perantara informasi dan advokasi hukum bagi keluarga lain	neutral
"bangga deh sama jokowi , maju terus , pak .    "	positive
Ketua Majelis Pembina Nasional Pengurus Besar PMII itu menegaskan bahwa dia tidak masalah apabila usul penundaan Pemilu tersebut ditolak	positive
Pemerintah berupaya mempercepat vaksinasi Covid-19 kepada masyarakat untuk mengejar segera terbentuknya kekebalan komunal	positive
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail .      "	negative
Ia pun berharap agar aparat bisa membuktikan bahwa hukum tidak berjarak dengan keadilan	positive
Wakil Ketua Setara Institute Bonar Tigor Naipospos berpandangan, pemerintah atau eksekutif saat ini tidak memiliki kemauan untuk menyelesaikan perkara pelanggaran HAM berat	negative
Kehilangan putra sulungnya dalam tragedi Semanggi I, sekitar 23 tahun silam, mengubah drastis hidup Maria Catarina Sumarsih (69)	neutral
